SK_ID_CURR,TARGET
227463,0.10462412467999802
227481,0.1024413420014783
227482,0.0873289711396403
227485,0.11047525676500701
227486,0.10120415195880655
227493,0.10257572211521779
227500,0.10316898556137988
227501,0.09587830091178562
227502,0.09313191085592389
227506,0.11005468019473169
227523,0.10958277398919498
227525,0.10546173546205745
227531,0.09207993524288018
227532,0.12203251199476792
227535,0.09954802366903122
227542,0.10794314783201991
227545,0.11111505196591671
227566,0.10183251802658877
227578,0.09485919517475339
227585,0.11966683706768935
227586,0.08783480973940919
227587,0.09041396534638632
227590,0.09566087021484568
227595,0.1241609203760401
227596,0.09432579167516944
227597,0.10424972863661397
227600,0.11255101944018617
227621,0.11760578367893562
227637,0.10212560328505088
227640,0.12509129220346946
227649,0.12413404547833952
227653,0.0949658364048887
227674,0.11138787931829902
227675,0.09451580021537545
227680,0.10869304721391988
227696,0.0979594550629008
227701,0.12321815718782789
227707,0.10119089812512959
227713,0.11880283607704203
227715,0.10803490119492348
227728,0.10211195040720011
227730,0.09127624152130626
227731,0.08640963204652441
227732,0.09738602513812186
227736,0.10871451273245558
227739,0.09617800073688804
227740,0.12819635573473265
227741,0.11699187886123932
227742,0.125692810407315
227745,0.10679188983799112
227749,0.12503525938436066
227752,0.0976581435031099
227756,0.12424307846036456
227769,0.10625526800131109
227779,0.1040137801145934
227783,0.1158847661252464
227799,0.10139304885863057
227803,0.09325207011624448
227818,0.09959588159555653
227822,0.11507111844253343
227823,0.09617583962832996
227824,0.10903826723979823
227825,0.09494930739060294
227826,0.10968059667582579
227833,0.10330967756163151
227834,0.11750353456866545
227837,0.11139017976113734
227839,0.09991648639372763
227856,0.10471495063144477
227872,0.09902485285874137
227876,0.10696489689457253
227905,0.12707356025555513
227908,0.12576389939445812
227909,0.11771797558415258
227912,0.09796190334447981
227917,0.09710436222281253
227931,0.10569204949708351
227936,0.11032224670084828
227939,0.09131511371759708
227941,0.09614886423756902
227942,0.09532252860350474
227944,0.09337463122326466
227945,0.11345185096285264
227952,0.10567990633555037
227954,0.10764145837521219
227968,0.08647048223785758
227975,0.09567031573600374
227989,0.09387354992054212
227992,0.12039590778642753
227993,0.10792766433793624
227996,0.09655846808582481
227997,0.09495410665149447
227998,0.09070122600461375
228040,0.09812565468966615
228044,0.10076334373396204
228045,0.09144563251577727
228046,0.09495386116690255
228051,0.09565723907073051
228052,0.09648465743993564
228053,0.08857804055335844
228059,0.09475974146983875
228062,0.10278656568718716
228070,0.0867532899479995
228074,0.09257877503472145
228077,0.10291021929508185
228078,0.11060575970623264
228097,0.11041277159616182
228099,0.11980559455701814
228100,0.0957296196854902
228102,0.12692147904588708
228103,0.10359399809407879
228104,0.12577179183104986
228107,0.11148858561498264
228117,0.10981984796707557
228123,0.09471320166821934
228125,0.10139264774378376
228130,0.09281641718724196
228134,0.09487568704688765
228141,0.10317857669460247
228153,0.11161315411560514
228163,0.09652600812214315
228164,0.09406756246068926
228166,0.10344437631142918
228168,0.12133108960663194
228169,0.11346593416864334
228183,0.11405776119157288
228198,0.10400621297837723
228199,0.11895148139626711
228201,0.09362646377269809
228207,0.10536440667741981
228209,0.10496206775480231
228219,0.10107551050854538
228239,0.0895880419528147
228248,0.09994572343689792
228260,0.11158441303806983
228268,0.12720701607376614
228280,0.10454658285710013
228282,0.10714817687321528
228288,0.08607993384884478
228289,0.10675197330691176
228295,0.09641801875530287
228296,0.1091905446164713
228297,0.110101187922268
228298,0.09205361003994988
228299,0.1012398458170722
228301,0.08525664252343206
228322,0.10547571585108552
228324,0.10351897894674333
228332,0.0922586910678866
228334,0.09789999984572106
228342,0.11026628807006406
228351,0.09982197546740099
228354,0.09887526282751333
228355,0.09356021641740928
228362,0.08573963295342057
228375,0.09536066287558698
228383,0.10626724082227054
228389,0.11067926622516618
228392,0.11568522189641717
228411,0.09985478030212938
228414,0.09032722417574486
228420,0.10738824552161774
228424,0.09658759014911822
228426,0.11629774086314795
228429,0.09592534661027138
228447,0.12349066031351096
228455,0.09195224043299374
228458,0.11360097692533089
228467,0.11819523439235288
228472,0.09639039085269739
228479,0.08884042063555972
228482,0.10813632114016904
228488,0.09655897283764511
228489,0.12611286875985822
228499,0.09051317088434524
228501,0.08578284396656724
228502,0.09294941631797177
228503,0.11635661644301118
228509,0.0931803030807568
228512,0.11363302156281244
228514,0.10563911583118588
228519,0.11539421355294849
228530,0.08804278594170498
228534,0.11938018640857988
228536,0.08631249268995195
228537,0.09217926565295848
228538,0.1110233495208118
228539,0.1005847620239596
228557,0.11003079908885947
228591,0.10554603089718846
228592,0.09800890872318124
228608,0.11760896222674755
228609,0.09298700625748196
228636,0.11049784942762692
228647,0.11050641413750943
228656,0.11013550950739237
228657,0.09621609967965755
228661,0.10362603524580069
228663,0.10537598120262573
228671,0.09228316803781128
228682,0.12176605330158013
228697,0.11026705376373208
228698,0.09993781306270352
228712,0.09838167336203746
228713,0.10868940103272196
228729,0.09621148091060432
228730,0.09944479129946582
228737,0.11485825156794097
228744,0.09363130241481667
228752,0.09228932820185277
228761,0.1250632188355377
228763,0.11087395694245088
228764,0.08667037116266721
228770,0.09842705298062504
228774,0.0884327767526011
228781,0.10621090646416013
228792,0.11026086624111735
228794,0.12482907552664935
228796,0.08786940868856694
228799,0.11521194483621108
228808,0.1207424824214216
228809,0.1044305394591256
228810,0.10190688672021664
228813,0.09979769223382666
228821,0.12718937715926412
228826,0.09294074317150558
228830,0.09537300318734648
228831,0.10516673344912558
228835,0.11095985681272938
228854,0.09733637035247822
228855,0.1038075554603195
228863,0.11301003028119203
228869,0.11848393016121278
228872,0.11466350039280288
228885,0.11314170581356847
228888,0.09451721328955337
228889,0.11088792861560756
228890,0.10352168403078918
228891,0.09057427107829111
228894,0.11665277813793697
228902,0.10810369012298544
228907,0.09624695280822773
228915,0.10573480772096963
228918,0.11169892152594327
228919,0.10000956933055583
228933,0.09945773408616233
228946,0.08644297346143937
228947,0.11156024513679066
228954,0.09712682244224688
228956,0.10548053619924898
228958,0.10187288420019439
228969,0.11665956447114953
228973,0.10435560799222414
228978,0.0864368963713518
228979,0.12492512032203944
228988,0.09597552154300609
228995,0.09855358167646051
229019,0.10774114710833704
229037,0.09044836975687785
229041,0.10636071884927013
229042,0.09210489741466597
229046,0.09420606705645354
229048,0.08700480407082778
229053,0.10082256300757197
229064,0.1265369165618024
229073,0.09386435624853937
229074,0.09589015250057695
229077,0.10877542019259356
229095,0.11971069515936811
229100,0.11068742294823417
229103,0.09555507729342809
229104,0.10640675842663377
229105,0.10068223044384761
229107,0.08663087890416205
229115,0.10698455213156977
229117,0.12131443288560537
229118,0.088376369728665
229124,0.12054414018312652
229125,0.08807731778536146
229130,0.11559925419687903
229157,0.10382844864571468
229162,0.08912425178382569
229185,0.12215885601397644
229195,0.1014481751382951
229201,0.09992575092162875
229202,0.08904372825686527
229219,0.09532265153878784
229220,0.09061966582915865
229223,0.11098340099717269
229224,0.12081245283355799
229229,0.11342112882607479
229233,0.09753211012250612
229255,0.10066105627968389
229261,0.11360245679606062
229262,0.10262738920235691
229271,0.10229382039265378
229276,0.09914763775344146
229277,0.09632329602230796
229278,0.10670280561127675
229280,0.10334461859738711
229298,0.08813122519363324
229301,0.1055284871254446
229316,0.11343688514963224
229325,0.10179776244590556
229329,0.09269642767159886
229334,0.09301279394528396
229336,0.11909051595643388
229337,0.11655202143295024
229342,0.09585153393513729
229349,0.09683988048954249
229357,0.10356103934273786
229369,0.11809363099397276
229374,0.09338546117934453
229402,0.10065673746336457
229427,0.09468199373388592
229452,0.11986787302906839
229455,0.1108980368261176
229459,0.12683019198617995
229462,0.09902008975516233
229482,0.09726003764434925
229488,0.08885432458038099
229496,0.1141303631977924
229507,0.10341759971077837
229508,0.08961950513300992
229531,0.10083961714838277
229576,0.09508234098473925
229595,0.10447198404124158
229602,0.11218514573672653
229609,0.10886761892939867
229610,0.12389889388845354
229614,0.11490559790509428
229615,0.12183898186455769
229631,0.08874087498313066
229632,0.1002355545811808
229638,0.09793588847484422
229647,0.110275606790617
229651,0.09436613538061224
229659,0.1086350491583161
229663,0.10523875596738602
229671,0.11530745498857983
229672,0.10232642573912618
229675,0.09153164364606861
229684,0.09726991508381479
229687,0.10692636107512532
229705,0.1054753729344127
229711,0.08978510769883649
229713,0.10992396707849368
229714,0.09577968855936933
229731,0.10624086117507284
229738,0.10978741029592973
229742,0.11222937559788457
229745,0.09621843092677387
229746,0.09152532523665646
229749,0.11696422649569883
229765,0.11588940497784729
229767,0.08648060228658208
229779,0.11194723904483347
229782,0.10168948447068335
229802,0.11038356926377618
229805,0.09629731731231556
229810,0.12310689322452387
229816,0.09246687087237536
229828,0.1146232768889866
229838,0.09706685230933368
229850,0.11959681679350938
229858,0.10557802242635564
229860,0.09837819104189865
229877,0.09047339079530241
229888,0.09453332292781538
229894,0.09215505791112125
229898,0.11113318327566747
229905,0.10739528032165213
229912,0.12466118626505257
229913,0.09127352526571524
229921,0.12079114038255775
229923,0.09601324717288356
229930,0.09159503079857387
229962,0.09709347841180116
229963,0.11808872448486471
229977,0.09619538508650696
229984,0.08648361598244858
229998,0.08735291472028203
230012,0.09708231276134495
230016,0.1240972871812966
230020,0.11522018401497039
230024,0.1253192691259416
230037,0.0882309712916208
230038,0.11177904523053511
230040,0.09956759863717166
230042,0.0957060754752947
230044,0.09788738558509474
230050,0.1115264621371066
230056,0.10079039423839081
230067,0.10026539565130879
230076,0.10639909162558404
230077,0.12092658871705371
230084,0.11070419047206677
230098,0.09558780261313027
230107,0.11949402073382742
230116,0.10249403844585028
230119,0.09803747136687216
230121,0.1038248953360002
230122,0.11125633181819496
230135,0.11706076364420534
230139,0.09397067320484133
230179,0.10106610211747219
230180,0.10475407918623247
230185,0.08945187400666268
230192,0.10516867778305866
230203,0.1160244223018971
230216,0.11123486120744194
230226,0.1096843310775775
230260,0.11296257811771637
230268,0.10923835526763581
230289,0.12301869379191627
230296,0.0962431905478538
230317,0.09531510844647983
230328,0.11933387715367813
230329,0.12571539768134363
230330,0.09782916783824422
230332,0.1005118608392141
230338,0.09229819964972896
230343,0.09789033654350256
230344,0.10512057236987171
230349,0.09418315170392505
230369,0.09295251219422176
230379,0.11117734065964754
230391,0.09189288806377005
230393,0.1270190678748452
230394,0.10038202959535787
230402,0.09784805428605156
230404,0.12118315390284536
230416,0.09340405618890102
230417,0.11287741636289207
230423,0.11911956512681574
230427,0.11518958153050232
230448,0.12151747051141029
230449,0.08955224993203417
230451,0.08792905839416451
230453,0.09295858403158848
230454,0.0949500469173197
230457,0.10965352995537347
230458,0.09890575973123161
230459,0.11178633297828529
230461,0.09723068740628993
230464,0.1092592029727427
230494,0.09050387750836482
230517,0.08907888691444271
230520,0.10077037162856914
230521,0.11593735703152348
230534,0.10420777938338685
230553,0.10576498276607112
230581,0.10229477439789228
230585,0.1041244658033884
230590,0.10435171969349356
230592,0.09615403347193627
230605,0.09460357673964145
230610,0.08590424772984422
230623,0.10425229115935496
230628,0.10764300304473277
230629,0.1112034064426008
230640,0.0952688795261746
230641,0.09252179394087157
230642,0.09414852691219777
230655,0.10730014045513583
230656,0.09970590609265712
230662,0.10972605058038173
230675,0.1102591261722638
230677,0.09542310056467329
230688,0.08626150637624139
230709,0.11429184015121921
230716,0.08587124659225316
230742,0.09877885666445027
230748,0.11242564456677001
230763,0.10205084892131658
230779,0.10918794108123941
230780,0.10211309276199973
230781,0.11999953478041572
230783,0.09147760198042915
230788,0.12229191434881861
230789,0.09058059851918046
230792,0.09486606615480075
230817,0.10728079925855447
230820,0.09468392182497185
230827,0.09853523532374311
230828,0.10092948649451616
230860,0.09946321031123039
230864,0.10383274563940953
230875,0.11375326798168503
230878,0.08988185824511
230880,0.10294109797599606
230929,0.10432488675755355
230931,0.11521396766788272
230934,0.11330274450171608
230939,0.09033104218220635
230940,0.10535007914305324
230941,0.09633600657836927
230942,0.12016404094380989
230982,0.10811612482668435
231028,0.09886403500177267
231031,0.12109340461766827
231039,0.11225101788852876
231048,0.10235100742054343
231065,0.11258962750969972
231076,0.09403366767159163
231079,0.09593883469559973
231082,0.10102804161422255
231086,0.10201860747562694
231107,0.107514210201143
231118,0.11117688374446524
231127,0.08958198278409606
231134,0.08871566777704457
231136,0.09603221375517978
231137,0.11004069333123234
231156,0.10839361032858372
231160,0.11591204003508697
231175,0.09671333695107986
231177,0.09959561243974654
231189,0.10560457031539669
231191,0.12219028262981908
231194,0.11290799695481907
231198,0.09357565221014133
231203,0.09972224989343738
231211,0.10138219835372048
231226,0.10676145182992614
231245,0.11356918620467527
231257,0.10713804946521527
231268,0.0992227332377526
231279,0.10161067065206283
231290,0.11909907354264236
231298,0.09778873083830167
231299,0.10067771189208671
231301,0.1033758393415102
231306,0.08742535109607759
231312,0.09538053548086387
231314,0.10928498717026357
231326,0.12809114860382548
231343,0.1114499711417771
231353,0.10614058184088432
231359,0.10958498690690857
231364,0.0924015522947279
231387,0.11542925332820991
231392,0.09768024365708589
231409,0.09943721698679603
231423,0.10985481637563099
231427,0.09088097930062389
231429,0.11812964853315475
231433,0.11070808475706746
231437,0.0954259053561976
231448,0.09193483429785335
231454,0.12105675174684247
231460,0.09893631833710426
231480,0.08910057448445828
231496,0.08678542748411801
231504,0.11626265275798248
231513,0.08680209376711984
231516,0.0965838319281635
231523,0.09704330115747388
231529,0.08922319619369692
231532,0.09743708968845623
231533,0.10015014437275296
231542,0.10325213934551974
231546,0.09845074512923314
231554,0.09144947785123095
231556,0.12349291683052725
231561,0.10776465617627377
231562,0.1189293923845995
231563,0.09350898639004354
231568,0.10185894944476265
231589,0.09014791211465237
231598,0.11227828714571594
231616,0.10187013312480375
231628,0.08955899783352839
231637,0.10681682929335336
231641,0.10718127294258499
231656,0.11386098983290086
231679,0.11741621751673464
231682,0.12290285224841002
231689,0.1013157947847298
231690,0.09320110585903774
231713,0.1159234358665607
231716,0.1016325621409731
231726,0.09767617235416859
231734,0.11351509453969735
231736,0.09586788995847714
231742,0.09257116165077858
231754,0.1070414171070671
231757,0.09567907530785874
231758,0.09488556883719057
231761,0.10263800700246833
231771,0.09435514690431906
231773,0.09653263732543908
231782,0.1053636555836657
231785,0.10233773857066492
231786,0.10885182307832411
231789,0.09355367966760142
231790,0.09128059458108696
231791,0.10642753713091133
231804,0.10744175513631504
231835,0.09515644981929647
231837,0.08814461998462386
231840,0.10134975401312579
231845,0.11533777096205872
231863,0.12378886885893589
231867,0.11943618932949274
231874,0.11540800835979848
231877,0.11399777678004169
231887,0.09484143732154371
231892,0.09701046422826413
231899,0.09090390485332107
231912,0.12767595959359257
231914,0.09920393852834208
231924,0.10476884670580014
231927,0.11225887496416381
231935,0.09564444932555188
231938,0.12085631233413832
231940,0.12693099485643752
231947,0.11008734376439924
231954,0.08848725469620328
231955,0.1143264594298643
231956,0.107406432834892
231969,0.09467151221459953
231982,0.08671694000229954
231983,0.09432557608224487
231984,0.09444247648024445
231987,0.10141083821900343
232006,0.09028963835638187
232012,0.08576552320066123
232022,0.08885218544661971
232023,0.11396718664350275
232028,0.10512619143440485
232034,0.1012494426742277
232047,0.09633780724096035
232050,0.09064692236032001
232054,0.10621425365903878
232063,0.11017281279209845
232066,0.08850457631547928
232081,0.09406479426567096
232083,0.10525561306641762
232094,0.10653525918136103
232103,0.09066436276353837
232108,0.09120858954652135
232110,0.09527639706975313
232122,0.08980614983320438
232123,0.08817232511944541
232132,0.09054980474768026
232148,0.12658786456139012
232149,0.0933527764860487
232152,0.11420400409353948
232157,0.10371085611562661
232164,0.10142116611363497
232170,0.09457037970507108
232172,0.09969631528387664
232174,0.10651551245886086
232177,0.11586342827860077
232227,0.10236471541543674
232228,0.08824026940675866
232237,0.08947885363780936
232256,0.10724991691746426
232275,0.09808603632554333
232278,0.09673420784939425
232279,0.08943146438002567
232282,0.11064148957051942
232285,0.09945344520761669
232288,0.0929827642184464
232301,0.10597818132565219
232303,0.09178799244574914
232309,0.10143991712815749
232325,0.10457559754593805
232329,0.11330928964490947
232331,0.09151396372294215
232335,0.10971577288327222
232370,0.11878382293992487
232371,0.08931152670793663
232372,0.08932424484837144
232390,0.11909100394917553
232391,0.08782513310669546
232392,0.10486382577245047
232410,0.10100205461280398
232423,0.08961693056980517
232426,0.10641109357480785
232428,0.12377182693549517
232450,0.11044575102911616
232466,0.11191942474341075
232478,0.11827238617429556
232493,0.1124596383993958
232506,0.10528627859358194
232516,0.11811885417034497
232518,0.09989947809765251
232530,0.09907734945405819
232534,0.10654208648326469
232535,0.10812097969687749
232541,0.09496207562682554
232547,0.09165796491294845
232552,0.10025471942568222
232558,0.10426298893985682
232559,0.08739808317580845
232560,0.0885959229983736
232566,0.09960407033502053
232570,0.08965871953520195
232575,0.11210967361515467
232578,0.08972212370117025
232590,0.09532516865366489
232615,0.09960475541093938
232640,0.12854743162681195
232643,0.09717519923568302
232664,0.11946035628626642
232676,0.09859494297557879
232699,0.11472635746137347
232702,0.09870780005525406
232720,0.08722202882024328
232733,0.09123521844384086
232736,0.0915967529930308
232738,0.10212133426567395
232752,0.0881387402452935
232758,0.09018455600511166
232779,0.1016070620125269
232784,0.11844660932295022
232790,0.1067248988822489
232799,0.10206975898989203
232823,0.08796462026167362
232824,0.08765038277220556
232842,0.09366408698713938
232849,0.09375209755430494
232853,0.11158968150894996
232859,0.09199165596096442
232862,0.1138795760981268
232864,0.08871743169972193
232866,0.11111331578374758
232869,0.09310888815041526
232871,0.08722099743735268
232876,0.10420316812596114
232881,0.09176704901154606
232898,0.10571556513940708
232899,0.09159357193804628
232914,0.09802544133740668
232917,0.10120332065423558
232923,0.09756323975827422
232925,0.08801081510023422
232942,0.11269580190621528
232943,0.10534623808601265
232965,0.08838939199816044
232968,0.1238564074166302
232972,0.09738337490599744
232980,0.10643863197897252
232999,0.08594955251684293
233013,0.10620060737278027
233021,0.1266386139936698
233022,0.08946274385643965
233054,0.10983351820027545
233059,0.11207949999406025
233065,0.09562547859835135
233071,0.10885605864560502
233074,0.09351044447902801
233093,0.08685502830455687
233095,0.11568149721400986
233102,0.09618804199275133
233104,0.11101357782735907
233107,0.09889023359628576
233108,0.10277054944621494
233109,0.12325399007042964
233112,0.1203647748540445
233113,0.09612495464491891
233122,0.10553240559480988
233125,0.10554984207723717
233126,0.11385943988417713
233170,0.0997740105908298
233171,0.10657177959030964
233172,0.1272704912749444
233175,0.0970060825050637
233179,0.09620055671372221
233189,0.11287856897355059
233223,0.11416315261556909
233224,0.09829299873450568
233228,0.09458687898122312
233247,0.11231164080960752
233249,0.12021234528204483
233263,0.0926500319977957
233271,0.09279807263081878
233273,0.09564919215774542
233301,0.08987536716077582
233305,0.10195842560251324
233310,0.09513213934390678
233311,0.10123347267784592
233312,0.10059052248724074
233324,0.08844041182399957
233326,0.10971270254664767
233327,0.09988607807341932
233335,0.11079712288056585
233349,0.10685682472762817
233352,0.12164201488177309
233362,0.10200658348505484
233373,0.1015396056108309
233390,0.11391391175753939
233393,0.1167666817589896
233400,0.10499035431815883
233401,0.11181010916076387
233404,0.11560284545636634
233405,0.10520946630910977
233406,0.11538213404989549
233411,0.10296588907407378
233421,0.09226709199791173
233423,0.10027202725669544
233424,0.10551055736279893
233427,0.09433592961710074
233429,0.11340869317065772
233431,0.09549888822233632
233432,0.1027959757028532
233438,0.08931708541494841
233448,0.10477843328203922
233450,0.10234132742934582
233451,0.09751602150558317
233453,0.10178270113018642
233480,0.1013727107596649
233482,0.10508326122581263
233483,0.09760752986086374
233489,0.1260124512111397
233490,0.10867595119958062
233496,0.11941948550060644
233497,0.11419463573860414
233508,0.12791268911973278
233509,0.12070660567870681
233512,0.09754959268077774
233517,0.11071642242209763
233526,0.111983277654255
233528,0.09926477675879938
233544,0.09630381698041049
233554,0.12206517160696431
233566,0.11864931118221538
233572,0.09068540321991533
233575,0.09245763659775007
233578,0.09393845541717595
233582,0.1292158721764556
233583,0.10518153450595377
233589,0.10325183260181828
233594,0.10789679350596292
233603,0.12219155857638614
233627,0.09759037574778656
233632,0.11257356020112683
233639,0.09233262150793113
233651,0.10538933028051146
233652,0.11798679155370669
233658,0.08733275568931387
233675,0.10012023222747268
233677,0.10096354469466708
233682,0.09613898679613589
233688,0.1102120721321479
233689,0.11340508895184506
233692,0.10197400143566371
233697,0.11980147299336547
233704,0.1096940555964998
233709,0.11839007842639733
233711,0.11839767172905286
233721,0.09819037895742347
233729,0.10113939662670368
233734,0.09269031112307688
233744,0.0874030529117423
233764,0.11184553769169339
233775,0.09849117670325361
233783,0.12151671779828607
233792,0.09706500324929203
233796,0.10494667268838252
233797,0.10543995797140242
233798,0.10806288823771262
233810,0.09447295157755214
233818,0.09918117638101594
233819,0.0928104511185372
233830,0.0936947504227588
233831,0.0994247547897503
233838,0.09779110429340464
233852,0.10116568817892842
233854,0.0958992255864892
233856,0.08658685461744615
233858,0.0947038045917013
233883,0.08855052351399911
233888,0.09089636622275638
233889,0.09618849082340966
233892,0.08809754203545514
233893,0.08853705496016633
233894,0.10901801976499827
233895,0.11246793321470908
233901,0.09210507948816782
233927,0.10346872285802623
233928,0.09840145409233256
233929,0.10575359744652521
233960,0.09984448034205362
233965,0.11027360829209235
233970,0.09827234854763578
233975,0.10921285557948218
233981,0.12048806281281806
233991,0.12393237795356941
234012,0.11034096724757803
234016,0.10126570186542658
234024,0.09756569532192536
234025,0.08968319790647611
234027,0.12659150647953574
234034,0.11096270653807096
234035,0.08618895904945323
234048,0.10493169551503376
234069,0.09573255501586145
234077,0.09509926445794888
234086,0.10828866242494949
234103,0.10210705636608663
234110,0.09694593571384322
234115,0.10736770324518824
234126,0.10100190111551356
234135,0.12146689877579972
234136,0.09686867978299245
234147,0.0907594030531717
234151,0.09414237705798045
234159,0.08894797567658387
234163,0.09187156934250604
234174,0.08578217533681888
234186,0.09734233707960824
234187,0.11198678592132388
234192,0.10030197667192248
234198,0.08845237223942254
234205,0.09576104915713443
234215,0.10613199573984805
234220,0.10683775115310554
234225,0.0994954733544785
234227,0.08722625855634353
234228,0.09670665992084054
234231,0.11241861607628909
234232,0.11981455377615852
234236,0.10882147138051411
234239,0.09467820726618648
234240,0.11071560833291627
234242,0.09188391578552355
234262,0.11220611820702744
234267,0.11666279897981796
234283,0.10186982309117032
234284,0.09562428691417357
234286,0.09416342571166436
234291,0.11119612793086395
234302,0.1148262749455641
234303,0.11157344837335441
234308,0.0945897634717505
234320,0.10669182576202255
234326,0.10306896107884161
234336,0.09460010005452726
234340,0.12097930230818571
234362,0.08801012708259119
234365,0.09578142647198634
234371,0.1013393105608757
234373,0.10171333524485224
234395,0.08806829712965217
234400,0.1080802365181456
234404,0.10553619089986079
234412,0.09732517050010514
234431,0.10775297352331314
234433,0.11720136250525236
234440,0.10471353354503546
234453,0.10445618068220029
234454,0.10471032613952469
234460,0.09042050938352812
234470,0.11103531123167668
234473,0.09111715646422718
234502,0.11479231862361906
234503,0.11464903958008008
234507,0.12897848175700977
234529,0.1173249911857967
234531,0.09213939767566726
234543,0.0896975540343978
234550,0.11824113567695083
234556,0.08842755546863572
234560,0.10492491783419415
234567,0.08877247570945626
234580,0.11956489120231496
234582,0.11018116230102354
234594,0.08933725307703931
234599,0.11610484981384753
234604,0.09037372476165373
234605,0.11147869406202847
234611,0.0956178281046376
234617,0.10076437974896343
234648,0.09189726254795239
234660,0.09122800181744162
234661,0.10291014238273738
234663,0.1063180191731175
234664,0.08803582566366289
234670,0.08996946409474763
234671,0.10326909178920624
234673,0.1081017965777159
234687,0.1133907225058621
234688,0.09991938194885272
234690,0.11558823287796753
234694,0.09668427800992904
234695,0.0941396495281854
234704,0.12089502432747269
234705,0.09369141085661509
234710,0.11370780980951248
234718,0.10610992867097459
234719,0.11134268398200553
234732,0.10095149813343446
234739,0.1067943035216366
234755,0.11714681208388067
234760,0.09199933379368214
234778,0.10587844226242693
234781,0.11429040870856416
234786,0.1109131376326882
234788,0.10811623989917737
234789,0.08749584028363816
234802,0.10350294051588962
234809,0.12760224472062232
234814,0.11689026804564367
234823,0.10188675879191568
234825,0.10032868604857595
234829,0.09772827914213295
234838,0.12393896384946468
234847,0.09642756657495857
234876,0.09809291866065287
234908,0.12236617640110367
234914,0.09921510332859629
234917,0.11317228464425547
234935,0.09570465567806116
234936,0.09733326118943283
234941,0.10571974213313229
234942,0.1053326780999844
234943,0.11059909503062565
234946,0.09145507668398346
234947,0.09986454704923223
234960,0.1065281185186777
234967,0.09164909215408809
234980,0.11626345659942776
234990,0.12566717048285692
234996,0.09410022211866881
234999,0.09123825530931187
235002,0.09553473795275949
235021,0.10745709582513543
235025,0.11675029777275028
235034,0.09378507121284949
235037,0.0986691222684224
235046,0.09997777946507841
235051,0.10415085575869273
235052,0.09641680427883358
235054,0.08991379463401031
235061,0.09599825838086036
235066,0.1080187087278076
235076,0.09286203975646594
235087,0.09060415646238126
235089,0.11646894611524308
235091,0.11500256632948802
235107,0.09860741940825202
235118,0.09433397956596809
235123,0.11231537102913669
235134,0.08782040010457866
235137,0.12216484179805466
235146,0.09291729724181823
235147,0.09047242388939236
235153,0.08827259974610854
235166,0.12644576092312695
235168,0.10937200138369144
235183,0.09201770827052194
235187,0.09032560108680315
235189,0.09956692370199356
235202,0.10690768133344668
235214,0.10370082501163924
235215,0.09017484697035612
235216,0.12365068965723604
235219,0.11236514151877725
235223,0.0963547515970211
235231,0.10280064810203719
235240,0.09522622384944877
235252,0.0938277829337632
235253,0.08621234204133513
235254,0.08735185259008446
235259,0.10460884547850827
235270,0.09696345323352326
235275,0.09997400250800964
235283,0.10925966965191994
235291,0.09731919108174657
235306,0.08687299038405726
235327,0.09437480234337256
235337,0.12157036807408758
235342,0.08865724849322083
235356,0.09314961073311961
235357,0.09691069730708846
235372,0.11031309401269697
235378,0.12654764272009675
235386,0.09262588071123447
235401,0.08695706608373963
235403,0.08960845823864226
235423,0.09373595504441466
235424,0.08851213800737329
235434,0.08802017826752155
235435,0.0875459160478658
235438,0.11531637344527898
235451,0.08952817453670055
235452,0.0938683814256223
235454,0.10933585076147082
235456,0.08928529022380688
235459,0.09658704619633023
235460,0.09652174397357227
235463,0.1125729161639657
235491,0.11572883397226354
235492,0.12303301755283697
235501,0.09549083477004061
235505,0.10729120119277868
235512,0.12085082532333463
235519,0.11298938010581702
235549,0.11908590736388477
235592,0.09617893978487714
235597,0.10398368319443993
235601,0.09646218670692797
235602,0.10827938478400828
235612,0.09001288404859015
235617,0.09218987592185174
235622,0.0895514218745152
235636,0.09584644789550911
235641,0.09317108535385082
235644,0.09828263081113613
235645,0.09854225411355808
235651,0.10532921756598596
235664,0.09881057816932212
235668,0.12803529589628135
235677,0.09317676240693303
235692,0.09219219222580498
235693,0.08787284676888257
235698,0.10747342396215702
235722,0.11793496799859578
235741,0.09375197565749337
235743,0.12780911140259643
235752,0.08905110830953018
235757,0.11188421656859467
235766,0.0900273760261098
235768,0.10341828457605359
235769,0.10454481140155279
235775,0.0945045765903218
235778,0.10966871706413513
235782,0.12363433781010752
235791,0.11678216684729575
235792,0.09916435349456548
235796,0.09684460683881962
235797,0.1136519114284001
235799,0.12090917398456569
235803,0.09784985482831572
235804,0.11269019252777944
235809,0.10054768566115115
235811,0.10806324436580203
235812,0.09188200507113733
235827,0.11373691890449059
235837,0.08706663965703476
235839,0.10006633981622118
235850,0.1265902568952624
235852,0.0913890009974534
235854,0.11350809736538876
235860,0.09232262159055113
235862,0.0961919269368591
235869,0.11280845881885383
235877,0.0898843934477471
235889,0.11180099518684558
235890,0.12568857121824012
235891,0.09569366905104917
235893,0.10363318051287403
235900,0.08993761918296758
235901,0.10221801500707658
235914,0.08836823778190792
235915,0.12104191062739125
235924,0.12057286301335293
235950,0.10210625751944837
235968,0.10328920635499639
235977,0.10541502993890586
235978,0.10625732360151688
235980,0.1055136651461406
235990,0.09243602761003
